fixture_id,container,metadata_field,ffmpeg_key,test_value,fixture_relative_path,ffprobe_status,ffprobe_locations,player,player_version,operating_system,os_version,import_method,display_location,display_label,display_value,status,notes,verified_at
m4a-mp4_copyright,m4a-mp4,copyright,copyright,APTEST_COPYRIGHT,fixtures/m4a-mp4/m4a-mp4_copyright.m4a,preserved,format:copyright,Windows Media Player Legacy,,,,,,,,not-tested,,
m4a-mp4_encoded_by,m4a-mp4,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/m4a-mp4/m4a-mp4_encoded_by.m4a,not-preserved,,VLC,,,,,,,,not-written-by-ffmpeg,,
m4a-mp4_encoded_by,m4a-mp4,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/m4a-mp4/m4a-mp4_encoded_by.m4a,not-preserved,,Apple Music,,,,,,,,not-written-by-ffmpeg,,
m4a-mp4_encoded_by,m4a-mp4,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/m4a-mp4/m4a-mp4_encoded_by.m4a,not-preserved,,Windows Media Player,,,,,,,,not-written-by-ffmpeg,,
m4a-mp4_encoded_by,m4a-mp4,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/m4a-mp4/m4a-mp4_encoded_by.m4a,not-preserved,,Windows Media Player Legacy,,,,,,,,not-written-by-ffmpeg,,
m4a-mp4_combined,m4a-mp4,combined,multiple,APTEST_COMBINED,fixtures/m4a-mp4/m4a-mp4_combined.m4a,not-preserved,,VLC,,,,,,,,not-written-by-ffmpeg,,
m4a-mp4_combined,m4a-mp4,combined,multiple,APTEST_COMBINED,fixtures/m4a-mp4/m4a-mp4_combined.m4a,not-preserved,,Apple Music,,,,,,,,not-written-by-ffmpeg,,
m4a-mp4_combined,m4a-mp4,combined,multiple,APTEST_COMBINED,fixtures/m4a-mp4/m4a-mp4_combined.m4a,not-preserved,,Windows Media Player,,,,,,,,not-written-by-ffmpeg,,
m4a-mp4_combined,m4a-mp4,combined,multiple,APTEST_COMBINED,fixtures/m4a-mp4/m4a-mp4_combined.m4a,not-preserved,,Windows Media Player Legacy,,,,,,,,not-written-by-ffmpeg,,
wav-riff_title,wav-riff,title,title,APTEST_TITLE,fixtures/wav-riff/wav-riff_title.wav,preserved,format:title,VLC,,,,,,,,not-tested,,
wav-riff_title,wav-riff,title,title,APTEST_TITLE,fixtures/wav-riff/wav-riff_title.wav,preserved,format:title,Apple Music,,,,,,,,not-tested,,
wav-riff_title,wav-riff,title,title,APTEST_TITLE,fixtures/wav-riff/wav-riff_title.wav,preserved,format:title,Windows Media Player,,,,,,,,not-tested,,
wav-riff_title,wav-riff,title,title,APTEST_TITLE,fixtures/wav-riff/wav-riff_title.wav,preserved,format:title,Windows Media Player Legacy,,,,,,,,not-tested,,
wav-riff_artist,wav-riff,artist,artist,APTEST_ARTIST,fixtures/wav-riff/wav-riff_artist.wav,preserved,format:artist,VLC,,,,,,,,not-tested,,
wav-riff_artist,wav-riff,artist,artist,APTEST_ARTIST,fixtures/wav-riff/wav-riff_artist.wav,preserved,format:artist,Apple Music,,,,,,,,not-tested,,
wav-riff_artist,wav-riff,artist,artist,APTEST_ARTIST,fixtures/wav-riff/wav-riff_artist.wav,preserved,format:artist,Windows Media Player,,,,,,,,not-tested,,
wav-riff_artist,wav-riff,artist,artist,APTEST_ARTIST,fixtures/wav-riff/wav-riff_artist.wav,preserved,format:artist,Windows Media Player Legacy,,,,,,,,not-tested,,
wav-riff_album,wav-riff,album,album,APTEST_ALBUM,fixtures/wav-riff/wav-riff_album.wav,preserved,format:album,VLC,,,,,,,,not-tested,,
wav-riff_album,wav-riff,album,album,APTEST_ALBUM,fixtures/wav-riff/wav-riff_album.wav,preserved,format:album,Apple Music,,,,,,,,not-tested,,
wav-riff_album,wav-riff,album,album,APTEST_ALBUM,fixtures/wav-riff/wav-riff_album.wav,preserved,format:album,Windows Media Player,,,,,,,,not-tested,,
wav-riff_album,wav-riff,album,album,APTEST_ALBUM,fixtures/wav-riff/wav-riff_album.wav,preserved,format:album,Windows Media Player Legacy,,,,,,,,not-tested,,
wav-riff_album_artist,wav-riff,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/wav-riff/wav-riff_album_artist.wav,not-preserved,,VLC,,,,,,,,not-written-by-ffmpeg,,
wav-riff_album_artist,wav-riff,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/wav-riff/wav-riff_album_artist.wav,not-preserved,,Apple Music,,,,,,,,not-written-by-ffmpeg,,
wav-riff_album_artist,wav-riff,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/wav-riff/wav-riff_album_artist.wav,not-preserved,,Windows Media Player,,,,,,,,not-written-by-ffmpeg,,
wav-riff_album_artist,wav-riff,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/wav-riff/wav-riff_album_artist.wav,not-preserved,,Windows Media Player Legacy,,,,,,,,not-written-by-ffmpeg,,
wav-riff_genre,wav-riff,genre,genre,APTEST_GENRE,fixtures/wav-riff/wav-riff_genre.wav,preserved,format:genre,VLC,,,,,,,,not-tested,,
wav-riff_genre,wav-riff,genre,genre,APTEST_GENRE,fixtures/wav-riff/wav-riff_genre.wav,preserved,format:genre,Apple Music,,,,,,,,not-tested,,
wav-riff_genre,wav-riff,genre,genre,APTEST_GENRE,fixtures/wav-riff/wav-riff_genre.wav,preserved,format:genre,Windows Media Player,,,,,,,,not-tested,,
wav-riff_genre,wav-riff,genre,genre,APTEST_GENRE,fixtures/wav-riff/wav-riff_genre.wav,preserved,format:genre,Windows Media Player Legacy,,,,,,,,not-tested,,
wav-riff_date,wav-riff,date,date,2026-07-16,fixtures/wav-riff/wav-riff_date.wav,preserved,format:date,VLC,,,,,,,,not-tested,,
wav-riff_date,wav-riff,date,date,2026-07-16,fixtures/wav-riff/wav-riff_date.wav,preserved,format:date,Apple Music,,,,,,,,not-tested,,
wav-riff_date,wav-riff,date,date,2026-07-16,fixtures/wav-riff/wav-riff_date.wav,preserved,format:date,Windows Media Player,,,,,,,,not-tested,,
wav-riff_date,wav-riff,date,date,2026-07-16,fixtures/wav-riff/wav-riff_date.wav,preserved,format:date,Windows Media Player Legacy,,,,,,,,not-tested,,
wav-riff_track_number,wav-riff,track_number,track,4/12,fixtures/wav-riff/wav-riff_track_number.wav,preserved,format:track,VLC,,,,,,,,not-tested,,
wav-riff_track_number,wav-riff,track_number,track,4/12,fixtures/wav-riff/wav-riff_track_number.wav,preserved,format:track,Apple Music,,,,,,,,not-tested,,
wav-riff_track_number,wav-riff,track_number,track,4/12,fixtures/wav-riff/wav-riff_track_number.wav,preserved,format:track,Windows Media Player,,,,,,,,not-tested,,
wav-riff_track_number,wav-riff,track_number,track,4/12,fixtures/wav-riff/wav-riff_track_number.wav,preserved,format:track,Windows Media Player Legacy,,,,,,,,not-tested,,
wav-riff_disc_number,wav-riff,disc_number,disc,2/3,fixtures/wav-riff/wav-riff_disc_number.wav,not-preserved,,VLC,,,,,,,,not-written-by-ffmpeg,,
wav-riff_disc_number,wav-riff,disc_number,disc,2/3,fixtures/wav-riff/wav-riff_disc_number.wav,not-preserved,,Apple Music,,,,,,,,not-written-by-ffmpeg,,
wav-riff_disc_number,wav-riff,disc_number,disc,2/3,fixtures/wav-riff/wav-riff_disc_number.wav,not-preserved,,Windows Media Player,,,,,,,,not-written-by-ffmpeg,,
wav-riff_disc_number,wav-riff,disc_number,disc,2/3,fixtures/wav-riff/wav-riff_disc_number.wav,not-preserved,,Windows Media Player Legacy,,,,,,,,not-written-by-ffmpeg,,
wav-riff_composer,wav-riff,composer,composer,APTEST_COMPOSER,fixtures/wav-riff/wav-riff_composer.wav,not-preserved,,VLC,,,,,,,,not-written-by-ffmpeg,,
wav-riff_composer,wav-riff,composer,composer,APTEST_COMPOSER,fixtures/wav-riff/wav-riff_composer.wav,not-preserved,,Apple Music,,,,,,,,not-written-by-ffmpeg,,
wav-riff_composer,wav-riff,composer,composer,APTEST_COMPOSER,fixtures/wav-riff/wav-riff_composer.wav,not-preserved,,Windows Media Player,,,,,,,,not-written-by-ffmpeg,,
wav-riff_composer,wav-riff,composer,composer,APTEST_COMPOSER,fixtures/wav-riff/wav-riff_composer.wav,not-preserved,,Windows Media Player Legacy,,,,,,,,not-written-by-ffmpeg,,
wav-riff_comment,wav-riff,comment,comment,APTEST_COMMENT,fixtures/wav-riff/wav-riff_comment.wav,preserved,format:comment,VLC,,,,,,,,not-tested,,
wav-riff_comment,wav-riff,comment,comment,APTEST_COMMENT,fixtures/wav-riff/wav-riff_comment.wav,preserved,format:comment,Apple Music,,,,,,,,not-tested,,
wav-riff_comment,wav-riff,comment,comment,APTEST_COMMENT,fixtures/wav-riff/wav-riff_comment.wav,preserved,format:comment,Windows Media Player,,,,,,,,not-tested,,
wav-riff_comment,wav-riff,comment,comment,APTEST_COMMENT,fixtures/wav-riff/wav-riff_comment.wav,preserved,format:comment,Windows Media Player Legacy,,,,,,,,not-tested,,
wav-riff_copyright,wav-riff,copyright,copyright,APTEST_COPYRIGHT,fixtures/wav-riff/wav-riff_copyright.wav,preserved,format:copyright,VLC,,,,,,,,not-tested,,
wav-riff_copyright,wav-riff,copyright,copyright,APTEST_COPYRIGHT,fixtures/wav-riff/wav-riff_copyright.wav,preserved,format:copyright,Apple Music,,,,,,,,not-tested,,
wav-riff_copyright,wav-riff,copyright,copyright,APTEST_COPYRIGHT,fixtures/wav-riff/wav-riff_copyright.wav,preserved,format:copyright,Windows Media Player,,,,,,,,not-tested,,
wav-riff_copyright,wav-riff,copyright,copyright,APTEST_COPYRIGHT,fixtures/wav-riff/wav-riff_copyright.wav,preserved,format:copyright,Windows Media Player Legacy,,,,,,,,not-tested,,
wav-riff_encoded_by,wav-riff,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/wav-riff/wav-riff_encoded_by.wav,preserved,format:encoded_by,VLC,,,,,,,,not-tested,,
wav-riff_encoded_by,wav-riff,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/wav-riff/wav-riff_encoded_by.wav,preserved,format:encoded_by,Apple Music,,,,,,,,not-tested,,
wav-riff_encoded_by,wav-riff,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/wav-riff/wav-riff_encoded_by.wav,preserved,format:encoded_by,Windows Media Player,,,,,,,,not-tested,,
wav-riff_encoded_by,wav-riff,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/wav-riff/wav-riff_encoded_by.wav,preserved,format:encoded_by,Windows Media Player Legacy,,,,,,,,not-tested,,
wav-riff_combined,wav-riff,combined,multiple,APTEST_COMBINED,fixtures/wav-riff/wav-riff_combined.wav,not-preserved,,VLC,,,,,,,,not-written-by-ffmpeg,,
wav-riff_combined,wav-riff,combined,multiple,APTEST_COMBINED,fixtures/wav-riff/wav-riff_combined.wav,not-preserved,,Apple Music,,,,,,,,not-written-by-ffmpeg,,
wav-riff_combined,wav-riff,combined,multiple,APTEST_COMBINED,fixtures/wav-riff/wav-riff_combined.wav,not-preserved,,Windows Media Player,,,,,,,,not-written-by-ffmpeg,,
wav-riff_combined,wav-riff,combined,multiple,APTEST_COMBINED,fixtures/wav-riff/wav-riff_combined.wav,not-preserved,,Windows Media Player Legacy,,,,,,,,not-written-by-ffmpeg,,
